（一九九七年十二月三十一日）	sbmmmebmebmmes
要不断提高自身素质，发扬爱国奉献、爱厂如家、爱岗敬业的精神，学习掌握先进科学文化知识，成为本职工作的行家里手，迎接新世纪面临的挑战	sbebebebesbebebesbmmesbmmesbesbebebebebebesbebmmesbmmesbesbebesbe
自治区各级政府正在全力组织抗灾，力争降低特大雪灾造成的损失	bmebebebebebebesbebebebebesbe
据泽仁桑珠介绍，受厄尔尼诺现象的影响，西藏的唐古拉山、喜马拉雅山一线９月以来提前开始降雪，降雪持续不断	sbmmebessbmmebesbesbesbmmesbmmmebebebebebebesbebess
明天气象预报（１９９８年元月１日２０时—元月２日２０时）	bebebesbmmmebebebmesbebebmes
天气趋势分析	bebebe
我国恢复对香港行使主权，五星红旗在香港庄严升起，饱受屈辱的香港终于又回到了祖国的怀抱	bebesbebebesbmmesbebebesbebesbebesbesbesbe
９月，中国共产党第十五次全国代表大会胜利召开，大会对我国改革开放和现代化建设的跨世纪发展作出了战略部署，描绘出宏伟蓝图	besbebmebmesbebmmebebesbesbebebesbmebessbebebesbebesbesbebe
李铁映等向第一批获得资格证书的代表颁证	sbessbesbebebesbebe
本报北京１２月３１日讯记者陈陆军从广播电影电视部获悉：自１９９８年１月１日起，我国将用３年时间在广播影视系统陆续实行播音员主持人持证上岗制度	bebebmebmesbesbesbebebesbessbmmmebebessbessssbesbebebebebebmebmebebebe
温家宝在贵州农村考察时指出动员全社会力量打好扶贫攻坚战	sbesbebebesbebesbebessbebme
新华社贵阳１２月３１日电（记者刘子富）中共中央政治局委员、中央书记处书记温家宝日前在贵州农村考察扶贫工作时指出，到本世纪末基本解决农村贫困人口的温饱问题，是党的十五大提出的经济社会发展总体部署的一项重要任务，有重大和深远的意义	bmebebmebmessbesbesbmmebmebesbebmebesbebesbebebebebesbessbmesbebebebebesbebessssbmebesbebebebebesssbebessbesbesbe
温家宝在黔南州民族干部学校，与师生亲切交谈	sbesbmebebebessbebebe
他说，贫困地区要改变贫困面貌，必须从根本上改变教育、科技、文化落后的状况，通过义务教育、成人教育等多种形式提高群众的文化水平	sssbebesbebebesbesbesbebesbesbebesbesbebmmesbebesbebebebesbebe
贵州省委副书记王思齐，省委常委、副省长袁荣贵也参加了考察	bebesbesbesbebessbesbesbesbe
于永波会见全军和武警先进典型代表时指出	sbebebesbebebebesbe
本报蚌埠１月１日电记者黄振中、白剑峰报道：新年的钟声刚刚敲响，千里淮河传来喜讯：沿淮工业污染源实现达标排放，削减污染负荷４０％以上，淮河治污第一战役告捷	bebebebesbesbessbebesbesbebebesssbebebesssbebmebebebesbebebebmebesbessbebebe
国家环保局局长解振华庄重宣布：在淮河流域１５６２家污染企业中，已有１１３９家完成治理任务，２１５家正在施工停产治理，１９０家由于其他原因停产、破产、转产，１８家因治理无望被责令关停	bebmebesbebebessbebebmmesbebessssbmmesbebebesbmesbebebebesbmesbebebebesbesbesbessbebesbebe
今后３年沿淮要建设５０多座城市生活污水处理厂，同时进一步解决农业污染问题	besssssbebessbebebebmesbebmebebebebe
治理淮河今后的任务仍很艰巨，沿淮４省要脚踏实地，团结治污	bebebesbessbessssssbmmesbebe
这里包括未来世界、世界奇观、迷宫等十大景区，展出各种冰雕作品千余件	bebebebesbebesbesssbesbebebebesss
图为从事教育工作的姜雁（左）正向６岁的儿子万万讲恐龙的故事	ssbebebesssssssssssbebesbesbe
加强与非洲、拉丁美洲、南亚和中东欧国家的团结合作	besbesbmmesbesbmebesbebe
我们要致力于建立公正合理的国际政治经济新秩序	besbesbebebesbebebesbe
本报济南十二月三十一日电截至一九九七年十二月三十一日，胜利海上油田全年共生产原油一百五十万零一百吨，超计划一百吨	bebebmebmmesbebmmmebmebmmesbebebebesbebebmmmmmmesssbebes
与上年同期相比，海上油田的年产能力增加了五十万吨	sbebebesbebesbebebesbmes
（孟西安祁勇）	ssbesss
大连港年吞吐量超七千万吨	bmesbmesbmes
美国是世界首富，但会费委员会为防止一国负担过重，规定了缴纳上限，美国会费分摊比例为２５％	besbebessbebmesbessbesssbesbebesbebebebesbme
可是，从１９９４年起，美国一直要求将其对联合国会费的分摊比例由２５％降到２０％，将维和费比例由３１％降至２５％，并以拒付会费作要挟	bessbmmmessbebebesssbmebesbebesbmessbmessbmebesbmessbmesssbebesbe
联合国大会这次通过的决议还表示，只要美国缴纳拖欠的会费，会员国可以就１９９９年和２０００年的会费比例重开讨论	bmebebebesbesbesbebebebesbesbmebesbmmmesbmmmesbebessbe
负责会费谈判的美国代表斯卡拉表示，美国的目标是寻找一种使缴纳欠款与削减美国会费几乎同时实现的机制	bebebesbebebmebesbesbesbesssbebesbebebebebebesbe
中南外长高度评价两国建交	ssbebebessbe
本报约翰内斯堡１２月３０日电记者温宪、新华社记者刘也刚、赵毅、尚绪谦报道：中国国务院副总理兼外交部长钱其琛和南非外交部长恩佐３０日在中国驻南非研究中心主任王学贤举行的招待会上发表讲话，高度评价中国和南非建立外交关系的重大意义，并就进一步发展中南合作阐述了各自国家的立场	bebmmmebmebmesbesssbmebesbesssssbebesbebmesbesbmmesbesbebmmebebmesbesbebebebesbebesbmesbebesbebebesbebebebesbebesssbmebessbebesbebesbe
中国和南非经济发展各有所长，资源各具优势，有着很强的互补性	besbebebebmmesbessbessssssbme
过去几年里，两国贸易发展迅速，双边贸易额１９９１年只有１４００万美元，１９９６年就剧增到１３·４亿美元，今年双边贸易额则可望达到１６亿美元	bessssssbebebesbebmebmmmessbmmmebesbmmmesbesbmmmebesbebebmesbebebmebe
”“这种状况也是与非洲国家１９７１年支持恢复中国在联合国的合法席位过程中所起的决定性作用背道而驰的	ssbebesssbebebmmmebebebesbmesbebebessssbmebebmmes
”他说，要不是受种族隔离制度的影响，南非同中国建交早已实现	ssssbmesbebebesbesbesbebebebe
他说，“通过这些努力，中国赢得了在世界上应有的地位，受到国际社会的普遍尊敬和关注	ssssbebebesbebessbesbesbesbebebesbebesbe
”他说：“中国在国际地位提高以后并没有忘记广大第三世界国家尤其是非洲国家，南非对此十分感激	sssssbesbebebebesbebebebmmebebesbebesbessbebe
钱其琛对记者说，南非是非洲的大国，是南部非洲发展共同体主席国，是联合国贸易和发展会议主席国，明年将担任不结盟运动主席	sbesbessbesbesbessbebebebmebmessbmebesbebebmesbesbebmebebe
中国是亚洲大国，与南非建立友好关系，无疑有助于维护世界和平	besbebessbebebebesbebmebebebe
早在南非过渡期开始之前，非洲人国民大会就同中国进行了合作	ssbebmebebesbesbebessbebesbe
两国建交为双方未来的合作打下了坚实的基础	ssbesbebesbebesbesbe
他指出，一个中国是客观存在，对台湾当局来讲，最重要的是要承认一个中国的原则，然后在这个原则下发展海峡两岸关系，其中包括尽早举行停止敌对状态的政治谈判、实现三通和发展各种经济关系	sbesbebesbebessbebessssbesssbebebesbesbesbebesbebebebesbebebebebebebesbebesbebesbebebebe
那么，国家的统一是可以达到的	besbesbesbebes
中国愿意在住房、教育、交通和通讯等方面同南非合作，中国在南非投资合作前景可观	bebesbesbesbesbesbesbebesbesbebebebebe
外国政要回首１９９７年俄总统：经济停止下滑趋势	bebebebmmmesbesbebebebe
叶利钦表示他将尽全力继续巩固这一机制，并呼吁各权力机构加强建设性的对话	bmebesssbebebessbessbesbebebebmesbe
在谈到外交形势时叶利钦说，１９９７年是外交工作取得重大成果的一年	sssbebesbmessbmmmesbebebebebesss
他说：“《阿姆斯特丹条约》使欧洲大厦焕然一新，俄罗斯和北约之间战略伙伴关系的建立填平了欧洲安全政治的鸿沟，欧盟扩大的历史性决定和北约开放为创建一种新的欧洲安全格局奠定了基础”，２１世纪的欧洲呈现出了轮廓	sssssbmmmebessbebebmmesbmesbebebebebesbebesbebebesbesbebesbmebesbebesbessssbebebebesbessbebesbebessbe
新华社基辅１２月３０日电乌克兰外长乌多文科３０日指出，乌克兰１９９７年的对外政策十分积极和灵活，完全符合乌克兰国家的民族利益	bmebebmebmesbmebebmmebmebesbmebmmmesbebebebesbesbebebmebesbebe
本报记者在撰写１９９７年世界经济形势及特点的述评时，吸纳了各方面学者专家谷源洋、谈世中、肖炼、李长久、陈漓高、甄炳禧等对世界经济形势的一些观点和分析	bebesbebmmmebebebesbesbessbessbebebesbessbesssssbessbessbessbebebesbebesbe
我们在此一并表示衷心感谢	bessbebebebe
本报德班１２月３１日电记者温宪报道：中国国务院副总理兼外长钱其琛今天访问了南非著名港口城市德班	bebebmebmesbessbesbebmesbesbesbebebesbebebebebe
钱其琛说，中国和南非正式建交是给两国人民最好的新年礼物	sbessbesbebebessssbesssbebe
钱其琛说，夸—纳省有着悠久的历史，至今仍保留着祖鲁王国的传统文化和风俗习惯	sbessbmmebebesbesbesbesbmmesbebesbebe
良好的气候和独特的自然景观使夸—纳省成为著名的旅游地区	besbesbesbebesbmmebebesbebe
他说，老挝人民密切关注中国社会主义建设事业取得的巨大成就，对中国始终坚持高举邓小平理论旗帜感到高兴	sssbebebebebebmmebebebesbebessbebebebebmmmebebebe
何鲁丽说，老挝人民在老挝人民革命党领导下，在改革开放和经济建设的事业中取得了显著成就	sbessbebesbebebmebesssbebesbebesbesbesbebe
新华社河内１２月３１日电（记者凌德权）越南总理潘文凯今天在这里说，从１９９８年开始，越南将大力挖掘自身潜力，厉行节俭，同时吸收外部资金，努力提高经济效益和竞争力，注重发展文化，实现公平和社会进步	bmebebmebmessbesbesbebesbebesbesssbmmmebesbesbebebebesbmmesbebebebesbebebmmesbmesbebebesbebesbebe
潘文凯在接受越通社记者采访时说，近两年来，越南经济继续以较高速度增长	sbesbebmebebessssssssbebebesssbebe
本报讯苏丹总统奥马尔·哈桑·艾哈迈德·巴希尔日前发表谈话指出，苏丹实现和平的时期已经到来，将在没有外来干预的情况下把国家建成一个新的苏丹	besbebebmmmmmmmmmmmmmebebebebesbebebesbebebesssbebebesbessbebebessbe
巴希尔强调，政府坚决主张通过和平和政治途径结束目前的武装冲突，在全国实现和平	bmebesbebebebebesbebebebesbebessbebebe
中国驻马大使赵宝珍和马卫生部长昂里埃特女士出席了交接仪式	bessbesbessbmmebmmebebesbebe
截至１９９７年底，利用中国政府向蒙古政府提供的无息贷款而建成的１１个中小型项目，已陆续移交给蒙方	bebmmmessbebebesbebebesbmmesbesbesbmebessbebesbe
２、棉堆如山喜煞人	ssbesssss
我国最大的棉产区新疆去年棉花再获丰收	bessssbebebebessbe
这是公主岭市怀德粮库正在收粮	ssbmmebebebess
（蒋林摄）	sssss
（缪青民摄）	ssbess
７、晚年生活甜如蜜	ssbebesss
新年好	bes
新年１９９８	bebmme
偶尔联系歌词思索现实，便浮思翩翩了	bebebebebessbmmes
这不满百字的歌词，六十多年里，我从《义勇军进行曲》唱到现在，每唱必有亲切感，而且意境常新，咀嚼起来它是一篇精品杂文	ssssssbesbesssssssbmebmesssbesssssbmesbebesssbebessssbebe
我想，基于这些要素条件，各方面民主协商，中央人民政府“一锤定音”，成为我国人民同声歌唱、跨世纪不衰之国歌	sssbebebebessbebebesbebmmesbmmessbebebebebessbebesbe
这一内涵与外部机遇，其作用影响和生命力就不是一般歌曲所能望尘比步的了	ssbesbebessbebesbmesssbebessbmmess
李瑛	ss
归来的雁阵飞过渭水	besbebebe
从生活的缝隙间	sbesbes
生出的不起眼的蒲公英	sssbmesbme
轻轻摇曳在春风里	bebesbes
辉映着长天大野	besbebe
苦涩里又有甜蜜和芬芳	besssbesbe
它熟悉一个民族的历史	sbebebesbe
它看见了，看见了———	sbessbesbme
明日，一个时代的辉煌	besbebesbe
只有沉寂，填满空谷	ssbesssbe
其实，这里早已没有老虎	besbebebebe
期望他们从头到脚	bebessss
强悍又英武	besbe
起来	be
那是他们如雷似火、震天动地	ssbebmmesbmme
是丰裕的物质，还是高洁的精神	sbesbesssbesbe
我默然	sbe
岁月的流逝显得凄美而沉毅，荣辱与成败交替，诞生与消亡轮回	besbebebesbesbesbebesbesbebe
就在这岁月的流逝中，在这凝眸与沉思的过程中，面对岁月，我只有拼搏只有真诚	sssbesbessssbesbesbessbebessbebebebe
所以我要说，拥有了岁月之情光阴之爱的人，才是世界上最幸福最快乐也最富有的人	bessssbesbessbesssssssbessbesbessbess
在新年的钟声敲响的时刻，面对岁月，这是我的歌我的心音	sbesbebesbesbebessssssssbe
出乎意料的是，新年前夕，我意外地收到阿朵寄来的贺年卡	bmmesssbebessbesbebesssbme
这是一张洁白晶莹、四周有凸纹的贺卡，在卡面上印刷着湛蓝的洱海，洱海里飘动着几艘帆船，远处的苍山隐约可见，好一幅大理风光图	ssssbebesbesbesbessbesbesbesbesbesbesssbesbesbebmmessssbebes
一位年年都给我寄贺卡的中学老师，每一年的祝辞都不同，他在今年寄的贺卡上写道：“轻轻贺年卡，重重忘年情	ssbessssbesbebesssssbesbesssbessbesssssbebmesbebme
新岁新里程，更上一层楼	besbesbmmme
在我收到的一大摞贺卡中，就有一些朋友自制的以树叶、彩布条和香烟盒纸为材料的贺卡，做工虽简，其情却浓	ssbessssbessssbebebessbesbmesbmmesbesbesbesssssss
我曾帮助过的一位苗族小姑娘，每年她都要从遥远的苗家山寨寄来一张自制的贺卡，上面用树叶拼成一个个美丽的图案，写上一两句简洁的祝语———素洁、清新，无色彩却有情趣	ssbessssbebmesbessssbesbebessssbesbesbesbessbmebesbesssbesbesbebmebesbessbessbe
我爱逛农贸市场	sssbmme
董其中	sbe
它是自然之美，是画家调色板上的色彩无法与之相比的	ssbessssbebmessbebessbes
我来到水产摊位前，两只大铁盆内盛满了鲜活鱼儿，有鲤鱼、鲫鱼、武昌鱼、鲶鱼等	sbebebesssssbessssbebessbesbesbmesbes
不过，由于气候、水土和饲料等因素，同一物种的味道南北是有差异的	besbebesbesbesbesbebesbebessbes
在农贸市场如何识别和选购物品大有学问	sbmmebebesbebessbe
我还未曾见到过这种花生，几乎每一颗都饱含四个米粒，招人喜爱	ssbebesbebesbessssbessbesssbe
农妇满脸丰收喜悦，向我们这些分享她劳动成果的城里人连连地说：『你们随便挑哇，咱自家种的，八月十五快到了，买回去全家吃个鲜	bebebebessbebebesbebesbmebessssbebessssbesssbebesssssbebesss
又好像倘佯在自然美的世界，感受乡情温馨和审美乐趣	sbebesbmesbesbebebesbebe
每次我空手而去，却都是满载而归	besssssssssbmme
照耀整个屋内	bebebe
吉祥的问候	besbe
逐渐成熟	bebe
暖亮了每一个夜晚	ssssbebe
让我们的手心	sbesbe
攥满工作	ssbe
江泽民	sbe
江泽民在茶话会上发表重要讲话	sbesbmesbebebe
这两件大事，极大地鼓舞全党和全国各族人民更加紧密地团结起来，为把我国建成富强民主文明的社会主义现代化国家，完成祖国统一大业而奋斗	sssbesbesbebesbebebebebesbebesssbebebebebesbmmebmebesbebebebesbe
一九九七年，我国改革开放和现代化建设继续全面推进	bmmmesbebebesbmebebebebe
一九九七年，我国外交工作取得了重要成果	bmmmesbebebebesbebe
我国同周边国家的睦邻友好关系继续加强，同广大发展中国家的团结合作进一步巩固，同西方发达国家的关系得到改善和发展	besbebesbmmebebebessbebmmmesbebebmebessbebmmesbebebesbe
加强农业基础地位，加快国有企业为重点的各项改革，积极调整和优化经济结构，进一步扩大对外开放，继续推进经济体制和增长方式的根本转变，保持国民经济持续快速健康发展	bebebebesbebebesbesbebesbebesbebebesbmebebmmesbebebebesbebesbebesbebmmebebebebe
加强民主法制建设，推进依法治国，抓紧进行机构改革	bebebebesbebebesbebebebe
改革开放近二十年来，我们取得了举世瞩目的成就，这为我们的事业取得新的胜利奠定了坚实的基础	bebesbesssbebesbmmesbesssbesbebessbebesbesbe
但也要清醒地看到，国际竞争日益激烈，在我们这样一个有十二亿人口的国家中进行现代化建设，任重而道远	sssbesbesbebebebessbebebesbmebesbesbebmebesbmmme
我们将坚持独立自主的和平外交政策，继续在和平共处五项原则基础上发展同各国的友好合作关系，同世界各国人民共同努力，为推动建立公正合理的国际新秩序，为促进世界和平与发展的崇高事业和开创人类美好的未来，作出积极的贡献	besbebmmesbebebesbesbmmessbebesbesbesbebebessbebebebebessbebebebesbesbessbebebesbesbebesbebebesbesbebesbe
人民政协在过去的一年中，认真履行自己的职能，积极反映社情民意，为促进国家的改革和建设提供了许多好的建议和意见	bebesbesssssbebebesbesbebebmmessbebesbesbebesbessbesbe
本报北京一月一日讯中央人民广播电台记者刘振英、新华社记者陈雁、本报记者陈维伟报道：中国人民政治协商会议全国委员会今天上午在全国政协礼堂举行一九九八年新年茶话会	bebebebesbebebebebesbesbmebesssbebesbebesbebebebebebebmebebesbebebebebmmmebebme
江泽民、李鹏、乔石、朱镕基、李瑞环、刘华清、尉健行、李岚清、荣毅仁等党和国家领导人，同全国政协、各民主党派和全国工商联负责人、无党派爱国人士，中央、国家机关有关方面的负责同志，以及首都各界代表欢聚一堂，共度佳节	sbessssssssbessbessbessbessbessbesssbebmessbebessbmmesbebmebmesbmebmmesbesbmmebebesbebesbebebebebmmesbebe
我们要高举邓小平理论伟大旗帜，以党的十五大精神为指导，统揽全局，精心部署，狠抓落实，团结一致，艰苦奋斗，开拓前进	besbebmmmebebessssbmebesbesbmmesbebesbebesbebesbmmesbebe
一九九八年，将召开第九届全国人民代表大会第一次会议和中国人民政治协商会议第九届全国委员会第一次会议，地方人大和政协也要换届	bmmmessbebesbebebmmebesbesbebebebebebesbebmebesbesbebesbessbe
同时向所有关心、支持政协工作的同志和朋友们表示衷心的感谢，希望大家在新的一年中，给政协工作以更多的关心、帮助和支持	besbebesbebebesbesbesbebesbesbebessssssssbebessssbesbesbe
（Ａ、Ｂ）	sssss
据新华社北京１月１日电１９９８年元旦之际，从寒峭的北国大地，到如春的海南宝岛	sbmebebebesbmmmebebessbesbebessbesbebe
从美丽的东海之滨，到莽莽的西部边陲，全国各地各族人民纷纷喜庆佳节，决心在新的一年里，高举邓小平理论的伟大旗帜，在党的十五大精神指引下胜利前进	sbesbessssbesbebesbebebebebebebesbesssssssbebmmmesbebessssbmebebesbebe
与寒冷的哈尔滨形成鲜明对照，南国春来早，花城今更艳	sbesbmebebebesbessssbesss
’９８广州风情贺年缤纷大巡游今天在广州隆重举行，为广州新年第一天增添了喜庆的节日气氛，同时也拉开了’９８华夏城乡游（广州）活动的序幕	sbebebebebesbebesbebebessbebebesbesbesbebesbesbessbebebmesbesbesbe
今日清晨，在嘹亮的国歌声中，拉萨隆重举行升国旗仪式	bebessbesbmessbebebesbebe
一面鲜艳的五星红旗在布达拉宫广场上冉冉升起，成为新年里雪域高原上最为激动人心的景观	ssbesbmmesbmmebesbebesbebesbebesbebmmesbe
来自全国各地的数万群众参加了天安门广场升国旗仪式	bebebesbebebesbmebesbebe
北京大学２０多个院系的１０００多名大学生，参加升旗仪式后，举行了“胸怀祖国、服务人民”为主题的北大学生“承百年报国志，做世纪栋梁材”宣誓活动	bmmebesssssbmmessbmesbebebessbessbmmesbebessbesbebessbebmessbebmesbebe
钱其琛在开馆仪式上发表了讲话	sbesbebesbesbe
钱其琛说：“今天，正当世界人民喜迎新年之际，中华人民共和国与南非共和国正式建立了外交关系，中华人民共和国驻南非共和国大使馆也正式开馆	sbesssbesssbebebebebesbmmmmmesbmmmebebesbebesbmmmmmesbmmmebmesbebe
这个乐队由农民自发组织成立，挖掘整理出失传多年的“临川民间地方曲调”五部，走村串户为农民义演，深受群众欢迎	bebesbebebebesbebesbebessbebebebessssbmmesbebesbebebe
（新华社记者宋振平摄）	sbmebesbess
在原华安厂高级工程师李升的家中，徐有芳了解到，６２岁的李升已患脑血栓瘫痪在床１２年，家里生活非常拮据	ssbesbebmesssbessbebessbessssssbmebessbessbebebebe
徐有芳坐在李升的床前，把慰问金交给这位老知识分子，“你们对共和国的贡献，党和人民是不会忘记的	sbesssssssssbmebesssbmmessbesbmesbesssbesssbes
２、新年第一天，北京、上海两地同时举行万人登八达岭长城和千人登东方明珠塔“新春步步高”活动	ssbebessbesbebebebesssbmebessssbebessbebessbe
图为八达岭登山活动的场面	ssbmebebesbe
本报重庆１月１日电记者李维平报道：为了使全市城乡敬老院的老人能过上一个欢乐、祥和的新年，重庆市社会福利有奖募捐委员会决定三年内每年入冬前，向全市城乡敬老院的１６０００多名孤寡老人每人捐赠特大加厚型踏花被一床	bebebebesbesbebesbesbebebmesbesssbebesbesbesbmebebessbebmebesssbebesssbebebmesbmmmessbmmebebebebmebmess
首次捐赠送温暖活动元旦前在重庆市人民广场举行	ssbesbebebessbmebebebe
天气趋势分析	bebebe
受较强冷空气影响，２日晚上到３日，长江中下游以北大部地区将有５级—６级偏北风，渤海和黄海大部有６级—８级偏北风	sssbmebesbebesbesbebmebebebessssssssbesbesbebesssssssbe
他说，今年正值我国改革开放２０周年，国家旅游局推出’９８华夏城乡游，突出表现中国改革开放以来城市与乡村的新气象、新变化，这是一件很有意义的事情	sssbebebebebebebesbebmebesbebebmesbebebebebebebesbesbmessbesssssssbesbe
他表示，欢迎广大海外朋友来华游览观光，领略一下中国的瑰丽风光和灿烂文化，了解一下当代中国人民的生活	sbesbebebebebebebesbebebesbebesbebesbebebebebesbe
保持原有税制、独立关税区地位和公务员制度等	bebebesbebmebesbmebes
这份特区政府的报告长达２０页	ssbebesbessbes
展望新的一年，充满信心，愿澳门在回归路上迈出更大更坚实的步伐	besssssbebessbesbebebesssbesbe
《澳门日报》元旦献辞说，回首旧岁，展望未来，中国人民深为祖国的斐然成就和锦绣前程而欢欣鼓舞，同声讴歌	sbebesbebessbebesbebesbebessbesbebesbmmesbmmesbebe
据新华社香港一月一日电香港报纸今天纷纷发表社论、社评，高度评价过去的一九九七年，并认为在新的一年里，祖国的现代化建设事业将进入一个新的发展时期，『一国两制』下的香港将更加繁荣稳定	sbmebebebesbebebebebebesbesbebebesbmmmessbesssssssbesbmebebesbebessbebessbmmesssbesbebebe
香港和祖国将以骄傲的成就，一同迈向辉煌的二十一世纪	besbessbesbesbebebesbmebe
香港顺利回归，特区开局良好，『一国两制』方针得到落实，一切正按正常轨道朝着美好明天发展	bebebesbebebessbmmesbebebesbessbebebebebebe
社评认为，这一切都是港人在新的一年以至今后更长日子的信心源泉	bebessbessbesssssbebessbesbebe
京沪元旦登高活动别具一格万人奋勇争先电视双向传送	ssbebebebmmessbmmebebebe
本报北京１月１日讯记者刘小明报道：１９９８年第一天，北京、上海同时举行以全民健身为主题的元旦登高活动	bebebebesbesbebesbmmmebessbesbebebesbebesbesbebebe
本报北京１月１日讯海峡两岸关系协会会长汪道涵在《两岸关系》杂志１９９８年１月号上发表新年祝辞	bebebebesbebebebebesbessbebesbebmmmebessbebebe
题为：一年春事早耕耘	sssssbesbe
过去一年，在两岸同胞的共同努力下，两岸经济交往、文化交流和人员往来取得了很大进展	bessssbebesbebessbebebesbebesbebebesssbe
两岸间接贸易额持续增长，台商赴大陆投资继续保持一定规模	bebebmebebesbesbebebebebebe
在此基础上，共同承担义务，维护中国的主权和领土完整，并对今后两岸关系的发展进行规划	ssbessbebebesbebesbesbebesssbebebesbebebe
希望台湾方面尽快予以回应	bebebebebebe
